Match ID,Team,Odds,Won
2628,Cloud9,69,1
1756,Speed,64,0
1425,RStars,17,0
1130,LGD.int,31,0
2652,Cloud9,42,0
4280,HR,53,1
2664,Cloud9,78,1
867,nAra,25,0
2675,Cloud9,54,0
2677,Cloud9,70,0
1814,LGD,85,1
2679,Cloud9,40,1
1825,LGD,31,0
1816,Speed,56,0
1835,LGD,51,0
3351,Alliance,87,1
2705,Cloud9,59,1
1843,LGD,36,0
1844,LGD,58,0
2133,Next.kz,20,1
4044,Fnatic,38,1
3535,MVP.H6,56,1
2730,Cloud9,31,0
3533,SS,31,0
2931,CNB,29,0
2313,Cleave,15,0
3193,Rock,62,1
465,Fnatic,27,0
3252,Zephyr,53,0
2345,Cleave,24,0
984,nAra,44,1
458,EG,46,1
1172,Alliance,83,0
3791,VG,37,1
1930,Speed,36,0
3005,CNB,67,0
2820,Cloud9,55,0
3007,CNB,22,0
3008,CNB,31,0
140,CastersRU,58,0
3018,CNB,40,0
1966,Speed,56,1
3955,CNB,6,0
1232,Turtle,20,0
3663,MVP.H6,81,1
1985,Speed,73,0
2428,Cleave,25,0
2783,Speed.cn,37,0
4190,Execration,25,1
2437,Cleave,19,0
2879,Cloud9,48,0
2004,Speed,43,0
2006,Speed,53,0
2891,Cloud9,36,0
2015,Speed,81,1
84,Alliance,52,0
783,TongFu,81,1
1533,OsG,25,1
2039,Speed,38,1
2492,Cleave,63,0
2939,Cloud9,63,0
2504,Cleave,43,1
2519,Cleave,21,0
2716,rox.KIS,72,0
1682,Ledion,25,0
2061,Sigma.int,79,0
1599,OsG,33,1
2995,Isurus,17,0
2986,Cloud9,61,1
4272,Na'Vi.us,80,1
2845,LGD,55,1
3981,CNB,18,0
3286,Titan,70,0
3733,Newbee,86,1
3541,Zephyr,71,0
3065,Cloud9,80,1
2489,Next.kz,67,1
3551,Zephyr,28,0
3552,Zephyr,47,0
3144,VP,31,1
1699,OsG,13,1
3081,Cloud9,34,1
2648,Cleave,16,0
2510,Next.kz,16,1
2154,vhoul,58,0
3574,Zephyr,21,0
3578,Zephyr,41,0
3848,TC!,14,1
3597,Zephyr,30,0
3835,VP,35,0
2548,Next.kz,31,1
3963,Na'Vi.eu,66,1
2558,Next.kz,29,1
3066,Speed.cn,22,0
2287,LGD,55,0
3154,Cloud9,59,0
3156,Cloud9,33,0
3157,Cloud9,22,0
3894,TC!,63,1
3237,LGD.C,68,1
3088,Speed.cn,34,0
3090,Speed.cn,29,0
1798,OsG,61,1
3662,Zephyr,52,0
3664,Zephyr,23,0
2715,rox.KIS,59,1
540,Fnatic,39,0
90,VP,47,1
3066,LGD,78,1
3071,LGD,82,1
3072,LGD,77,1
3709,Zephyr,46,0
3079,LGD,72,1
3085,LGD,67,1
3091,LGD,62,1
2378,LGD,28,0
2381,LGD,36,1
3097,LGD,66,1
3100,LGD,79,1
2386,LGD,74,1
1646,RRQ,46,1
3108,LGD,32,1
1655,RRQ,64,1
3113,LGD,75,1
2403,LGD,38,0
913,Joiker,37,1
3275,Cloud9,30,0
2414,LGD,39,1
3283,Cloud9,26,0
3140,LGD,43,1
1874,Revenge,74,1
2433,LGD,79,1
3309,Cloud9,78,0
3165,LGD,80,1
3231,Speed.cn,21,0
3237,Speed.cn,32,0
2459,LGD,27,0
2597,Liquid,65,1
1116,NJ&Kids,41,1
2474,LGD,36,0
3339,Cloud9,54,0
3999,LGD.C,17,0
3372,Cloud9,28,0
1775,RRQ,44,1
3387,Cloud9,27,1
2532,Goomba,38,1
3395,Cloud9,83,1
440,Orange,63,1
3413,Cloud9,76,0
2555,LGD,35,0
3277,LGD,88,1
3428,Cloud9,45,0
2572,LGD,31,0
3437,Cloud9,39,0
3625,CNB,30,0
3356,Speed.cn,12,0
2866,Next.kz,31,1
3296,LGD,25,1
3362,Speed.cn,11,0
3449,Cloud9,43,1
3656,CNB,19,0
1192,EG,20,0
3339,Empire,46,1
3478,Cloud9,55,0
1283,Ahead.kz,24,0
3492,Cloud9,39,1
3497,Cloud9,59,0
2976,SNA,43,0
1401,VP,31,0
1275,MVP,32,0
3855,TongFu.W,29,0
2641,LGD,57,1
3506,Cloud9,64,0
3512,Cloud9,26,0
2184,About,53,0
3521,Cloud9,45,0
2631,Ahead,46,0
3352,Empire,53,0
1327,MVP,16,0
1328,MVP,30,0
3741,CNB,26,0
1337,MVP,39,0
3422,LGD,67,1
3431,LGD,27,1
3533,PR,69,1
1361,MVP,17,0
1362,MVP,12,0
4075,Zephyr,33,1
3914,VP,46,0
3532,KPG,37,1
594,EG,46,0
1338,Liquid,72,1
3830,CNB,44,0
4171,NoES,19,0
3846,CNB,24,0
3665,Cloud9,56,0
3666,Cloud9,55,0
4160,Zephyr,53,0
3681,Cloud9,82,1
4169,Zephyr,17,0
3876,CNB,11,0
1886,nAra,25,0
3123,Next.kz,59,1
3126,Next.kz,40,1
4252,Newbee,55,1
2051,Nullis,66,1
4193,Zephyr,30,0
1912,nAra,34,0
4210,Denial,49,1
2864,LGD,74,0
2803,rox.KIS,58,1
4241,Zephyr,44,0
4242,Zephyr,21,0
4195,HR,66,0
2906,LGD,55,1
1878,Invasion,24,1
2919,LGD,32,0
1886,Invasion,75,1
2924,LGD,22,1
2186,RRQ,39,1
3792,Cloud9,35,1
3795,Cloud9,35,1
3716,Speed.cn,29,0
1130,TongFu,69,1
3810,Cloud9,55,0
2948,LGD,59,1
1442,WPCA,13,0
2161,Osiris,38,1
4314,Zephyr,21,0
2823,rox.KIS,53,0
3705,LGD,52,1
3881,Cloud9,84,1
1144,TongFu,76,0
3907,Cloud9,89,1
3910,Cloud9,71,1
4084,Fnatic,58,0
1259,Dignitas,39,0
3058,LGD,66,0
3932,Cloud9,45,0
3934,Cloud9,59,0
3794,LGD,75,1
3082,LGD,73,0
1202,SSD,73,1
2348,RRQ,20,1
